,id,filename,width,height,depth,name,xmin,xmax,ymin,ymax
2709,2709,n02088632_3433,500,375,3,bluetick,1,497,48,374
14355,14355,n02105412_1371,500,375,3,kelpie,0,395,51,373
20642,20642,n02113023_5365,500,375,3,pembroke,193,345,13,208
19495,19495,n02111500_8575,395,296,3,great_pyrenees,0,394,30,295
3016,3016,n02089973_1352,500,375,3,english_foxhound,388,497,3,374
17756,17756,n02109961_6143,500,375,3,eskimo_dog,161,404,81,332
3898,3898,n02091032_6587,358,500,3,italian_greyhound,43,314,35,483
616,616,n02086079_10615,500,375,3,pekinese,145,499,16,292
7297,7297,n02095889_2162,250,191,3,sealyham_terrier,9,131,38,159
5603,5603,n02093428_11151,500,375,3,american_staffordshire_terrier,0,400,14,374
9340,9340,n02097658_3484,500,375,3,silky_terrier,111,371,24,289
18985,18985,n02111129_454,267,200,3,leonberg,47,231,34,169
22003,22003,n02116738_5241,500,331,3,african_hunting_dog,204,322,112,188
9033,9033,n02097474_1661,344,500,3,tibetan_terrier,63,278,10,451
8234,8234,n02096437_4466,500,366,3,dandie_dinmont,17,419,15,347
15072,15072,n02106166_340,374,500,3,border_collie,7,181,240,477
17345,17345,n02109047_23852,500,479,3,great_dane,101,389,47,423
3251,3251,n02090379_2621,500,333,3,redbone,23,261,119,282
17468,17468,n02109525_10446,375,500,3,saint_bernard,133,312,252,466
10580,10580,n02099429_674,504,485,3,curly-coated_retriever,57,467,25,483
882,882,n02086240_574,500,374,3,shih-tzu,157,434,190,336
18666,18666,n02110958_13276,500,332,3,pug,53,499,25,330
1110,1110,n02086646_3471,520,429,3,blenheim_spaniel,204,454,199,391
10114,10114,n02099429_1178,285,232,3,curly-coated_retriever,11,281,6,229
19058,19058,n02111129_2750,500,333,3,leonberg,104,499,6,332
1444,1444,n02087046_1724,250,250,3,toy_terrier,39,208,27,222
11690,11690,n02105412_417,500,356,3,kelpie,170,225,61,207
558,558,n02085936_16331,500,375,3,maltese_dog,24,457,28,344
19034,19034,n02111129_2062,452,302,3,leonberg,6,436,47,262
1824,1824,n02088094_12664,500,360,3,afghan_hound,1,396,52,359
6053,6053,n02093859_773,173,139,3,kerry_blue_terrier,8,158,9,131
15390,15390,n02106550_1591,500,375,3,rottweiler,155,436,88,358
7612,7612,n02096051_9329,500,375,3,airedale,62,188,148,326
1225,1225,n02086910_2168,250,250,3,papillon,1,230,8,245
14047,14047,n02105162_175,256,192,3,malinois,21,156,21,181
13857,13857,n02104365_8525,500,332,3,schipperke,0,317,26,331
9660,9660,n02098286_3432,500,375,3,west_highland_white_terrier,187,499,0,374
4112,4112,n02091134_18435,500,333,3,whippet,305,422,108,243
8758,8758,n02097209_2990,443,336,3,standard_schnauzer,15,232,1,334
20855,20855,n02113186_6775,500,375,3,cardigan,144,433,15,357
2601,2601,n02088466_8801,329,500,3,bloodhound,61,133,275,415
5169,5169,n02092002_6380,500,376,3,scottish_deerhound,116,348,65,375
16969,16969,n02108551_103,500,400,3,tibetan_mastiff,1,455,1,399
18256,18256,n02110627_12070,212,214,3,affenpinscher,42,176,27,167
20349,20349,n02112137_6458,375,500,3,chow,31,340,31,440
6323,6323,n02094114_1330,800,538,3,norfolk_terrier,0,689,26,509
16925,16925,n02108089_5614,500,375,3,boxer,0,419,59,360
8410,8410,n02096585_5043,200,267,3,boston_bull,26,173,7,266
19185,19185,n02111277_357,500,375,3,newfoundland,99,388,62,374
4273,4273,n02091244_2293,500,493,3,ibizan_hound,22,437,39,449
22048,22048,n02116738_7170,450,284,3,african_hunting_dog,99,335,60,283
11644,11644,n02105412_2301,300,334,3,kelpie,19,299,7,333
2309,2309,n02088364_16210,500,334,3,beagle,270,398,208,325
6884,6884,n02095314_1100,180,209,3,wire-haired_fox_terrier,3,168,10,208
18715,18715,n02110958_15216,500,375,3,pug,52,499,32,374
1391,1391,n02086910_9296,500,334,3,papillon,93,476,0,333
16666,16666,n02108000_2734,500,332,3,entlebucher,134,358,97,331
12427,12427,n02101388_10509,500,332,3,brittany_spaniel,0,446,1,331
4932,4932,n02091831_2880,375,500,3,saluki,0,353,100,460
8905,8905,n02097298_2722,500,336,3,scotch_terrier,79,226,31,332
3614,3614,n02090721_4200,500,332,3,irish_wolfhound,117,499,80,331
3243,3243,n02090379_2307,375,500,3,redbone,73,297,0,498
6657,6657,n02094258_1340,500,354,3,norwich_terrier,128,318,48,333
18829,18829,n02110958_6274,500,407,3,pug,41,383,73,327
5340,5340,n02092339_4527,500,402,3,weimaraner,132,382,47,332
22005,22005,n02116738_5241,500,331,3,african_hunting_dog,133,235,101,186
3204,3204,n02089867_454,275,271,3,walker_hound,5,269,25,233
12078,12078,n02100735_9111,433,288,3,english_setter,127,375,17,287
12240,12240,n02100877_722,500,333,3,irish_setter,171,415,63,332
15701,15701,n02107142_1886,333,500,3,doberman,0,331,0,498
15850,15850,n02107312_3020,335,500,3,miniature_pinscher,108,332,58,497
9699,9699,n02098286_5057,500,375,3,west_highland_white_terrier,87,391,25,353
13153,13153,n02102318_1458,352,460,3,cocker_spaniel,11,319,10,438
11442,11442,n02097047_752,500,375,3,miniature_schnauzer,183,499,0,374
823,823,n02086240_3186,500,333,3,shih-tzu,79,367,19,332
20391,20391,n02112706_1057,160,200,3,brabancon_griffon,2,156,4,194
12086,12086,n02100877_239,500,381,3,irish_setter,80,453,31,360
6186,6186,n02093991_2533,600,450,3,irish_terrier,319,554,29,448
16237,16237,n02107683_3382,346,218,3,bernese_mountain_dog,134,337,76,205
9478,9478,n02098105_2256,500,375,3,soft-coated_wheaten_terrier,104,399,43,308
1765,1765,n02087394_4931,500,375,3,rhodesian_ridgeback,27,350,11,374
2776,2776,n02088632_1576,444,500,3,bluetick,8,441,17,498
490,490,n02085936_6034,500,375,3,maltese_dog,126,273,1,145
3513,3513,n02090721_1085,500,333,3,irish_wolfhound,171,372,16,261
8159,8159,n02096177_6083,500,375,3,cairn,101,369,0,374
12165,12165,n02100877_3310,500,333,3,irish_setter,0,227,167,330
18013,18013,n02110185_11131,500,271,3,siberian_husky,16,489,42,230
4888,4888,n02091831_410,500,332,3,saluki,73,431,23,272
20501,20501,n02112706_420,500,333,3,brabancon_griffon,181,309,37,331
18796,18796,n02110958_12819,500,333,3,pug,142,453,30,332
20422,20422,n02112706_1518,576,432,3,brabancon_griffon,177,471,119,400
17223,17223,n02108915_4303,500,375,3,french_bulldog,177,369,95,374
3004,3004,n02089973_1249,148,169,3,english_foxhound,12,137,8,164
13264,13264,n02102480_2198,350,284,3,sussex_spaniel,33,329,18,283
9264,9264,n02097658_1227,496,500,3,silky_terrier,333,475,146,417
19051,19051,n02111129_2623,605,454,3,leonberg,203,430,152,363
8115,8115,n02096437_1521,500,375,3,dandie_dinmont,134,360,33,279
7047,7047,n02095570_126,500,357,3,lakeland_terrier,49,402,6,329
21899,21899,n02115913_907,500,333,3,dhole,196,391,108,323
8059,8059,n02096294_6131,500,375,3,australian_terrier,83,410,123,286
12596,12596,n02101556_2362,475,300,3,clumber,40,429,63,267
3596,3596,n02090721_3940,333,500,3,irish_wolfhound,151,249,171,470
21243,21243,n02113799_1646,375,500,3,standard_poodle,28,373,13,498
18356,18356,n02110627_8695,200,140,3,affenpinscher,32,163,0,139
15916,15916,n02107312_6823,410,500,3,miniature_pinscher,63,396,30,498
1802,1802,n02088094_1126,500,333,3,afghan_hound,21,397,0,332
1424,1424,n02091244_4107,500,333,3,ibizan_hound,120,455,16,332
21812,21812,n02115913_312,500,453,3,dhole,124,498,23,276
6189,6189,n02093991_2716,469,347,3,irish_terrier,1,449,0,346
3594,3594,n02090721_3866,333,500,3,irish_wolfhound,117,331,72,498
20568,20568,n02113023_15926,753,800,3,pembroke,124,650,70,670
9807,9807,n02098413_20614,500,333,3,lhasa,57,499,27,332
10121,10121,n02099429_1259,500,375,3,curly-coated_retriever,122,283,64,373
21438,21438,n02113978_1939,379,379,3,mexican_hairless,55,373,21,361
9603,9603,n02098286_1490,375,500,3,west_highland_white_terrier,21,290,110,432
11213,11213,n02093647_322,1888,1348,3,bedlington_terrier,306,1662,37,1290
5502,5502,n02093256_3353,500,357,3,staffordshire_bullterrier,112,480,6,356
19100,19100,n02111129_796,240,283,3,leonberg,3,165,108,262
5763,5763,n02093428_9538,344,500,3,american_staffordshire_terrier,0,288,107,498
4618,4618,n02091467_815,360,281,3,norwegian_elkhound,67,287,27,269
12286,12286,n02101006_1678,500,375,3,gordon_setter,213,293,72,178
1300,1300,n02086910_7456,500,337,3,papillon,221,484,37,318
17216,17216,n02108915_4066,500,333,3,french_bulldog,178,499,79,323
13505,13505,n02102973_3999,2740,1732,3,irish_water_spaniel,0,2735,199,1727
16027,16027,n02107574_1499,500,375,3,greater_swiss_mountain_dog,0,364,107,374
15998,15998,n02107574_1051,500,333,3,greater_swiss_mountain_dog,162,499,44,332
8799,8799,n02097209_388,333,500,3,standard_schnauzer,102,317,87,442
3560,3560,n02090721_1761,500,333,3,irish_wolfhound,293,354,104,245
13612,13612,n02104029_2540,278,250,3,kuvasz,13,256,23,234
1777,1777,n02087394_381,200,200,3,rhodesian_ridgeback,1,197,2,199
20160,20160,n02112137_4447,467,500,3,chow,6,465,0,498
4434,4434,n02091467_1213,500,375,3,norwegian_elkhound,23,432,83,328
18623,18623,n02110806_5861,500,281,3,basenji,78,264,38,185
20549,20549,n02113023_1307,500,440,3,pembroke,53,498,25,398
15349,15349,n02106550_10709,500,333,3,rottweiler,179,325,67,332
18874,18874,n02111129_1390,500,337,3,leonberg,31,404,32,284
13026,13026,n02102177_368,500,359,3,welsh_springer_spaniel,100,470,39,272
19911,19911,n02112018_5778,332,500,3,pomeranian,6,323,108,445
14507,14507,n02105505_4436,270,203,3,komondor,10,269,11,199
18271,18271,n02110627_12997,212,239,3,affenpinscher,11,201,4,238
11782,11782,n02105505_1018,461,479,3,komondor,138,418,222,457
12166,12166,n02100877_3417,333,500,3,irish_setter,7,295,27,498
8337,8337,n02096585_1311,500,375,3,boston_bull,180,285,99,300
9447,9447,n02098105_1564,330,500,3,soft-coated_wheaten_terrier,57,263,125,408
7488,7488,n02095889_2851,234,158,3,sealyham_terrier,18,218,13,151
12955,12955,n02102177_1567,500,470,3,welsh_springer_spaniel,35,415,36,468
18549,18549,n02110806_4888,375,500,3,basenji,150,287,82,412
6679,6679,n02094258_1691,500,359,3,norwich_terrier,17,197,113,288
4269,4269,n02091244_2207,220,220,3,ibizan_hound,17,189,27,198
8747,8747,n02097209_2684,263,390,3,standard_schnauzer,3,258,0,388
13149,13149,n02102318_14006,495,500,3,cocker_spaniel,152,340,120,373
13249,13249,n02102318_9980,384,288,3,cocker_spaniel,73,347,0,287
11092,11092,n02089867_785,325,380,3,walker_hound,38,289,2,359
660,660,n02086079_17564,500,375,3,pekinese,119,409,0,357
9438,9438,n02098105_1242,500,375,3,soft-coated_wheaten_terrier,109,220,157,353
20645,20645,n02113023_5848,500,376,3,pembroke,118,359,63,354
19402,19402,n02111500_5525,334,500,3,great_pyrenees,42,331,103,498
6317,6317,n02094114_1136,500,375,3,norfolk_terrier,71,349,102,298
20150,20150,n02112137_3237,500,375,3,chow,180,499,0,374
8629,8629,n02097130_5709,412,500,3,giant_schnauzer,131,398,87,420
20720,20720,n02113023_2256,500,400,3,pembroke,29,345,30,307
11494,11494,n02100583_1214,500,333,3,vizsla,211,326,57,263
17652,17652,n02109961_1351,425,412,3,eskimo_dog,25,423,20,410
14754,14754,n02105855_16567,500,335,3,shetland_sheepdog,0,383,16,307
3574,3574,n02090721_1907,500,375,3,irish_wolfhound,68,422,48,374
20138,20138,n02112137_8195,500,375,3,chow,68,472,55,317
5410,5410,n02092339_7403,420,500,3,weimaraner,41,417,92,483
3695,3695,n02090721_2179,500,333,3,irish_wolfhound,355,499,95,298
15961,15961,n02107312_579,500,375,3,miniature_pinscher,64,318,11,355
14118,14118,n02105162_5759,375,500,3,malinois,13,218,122,498
7219,7219,n02095570_3137,350,263,3,lakeland_terrier,32,321,12,256
1129,1129,n02086646_421,300,400,3,blenheim_spaniel,0,223,162,324
3119,3119,n02089973_32,500,375,3,english_foxhound,103,420,80,374
3012,3012,n02089973_1345,170,150,3,english_foxhound,16,149,6,146
6075,6075,n02093859_3098,324,431,3,kerry_blue_terrier,37,322,113,429
18101,18101,n02110185_632,500,375,3,siberian_husky,279,498,114,312
17317,17317,n02109047_17874,450,600,3,great_dane,91,328,61,450
4702,4702,n02091244_497,384,256,3,ibizan_hound,139,298,65,247
2298,2298,n02088364_15315,500,332,3,beagle,146,379,10,209
18377,18377,n02110806_1369,500,375,3,basenji,0,148,80,238
5109,5109,n02092002_2558,214,320,3,scottish_deerhound,15,213,69,319
8947,8947,n02097298_6313,500,375,3,scotch_terrier,109,430,0,373
20614,20614,n02113023_4269,500,333,3,pembroke,108,325,107,274
4603,4603,n02091467_2723,500,375,3,norwegian_elkhound,101,479,0,374
8053,8053,n02096294_2504,500,375,3,australian_terrier,167,366,61,374
15035,15035,n02106166_1426,500,334,3,border_collie,90,397,44,333
5840,5840,n02093754_5391,500,335,3,border_terrier,205,499,2,322
22092,22092,n02116738_8095,500,375,3,african_hunting_dog,279,357,172,272
16185,16185,n02107683_1248,375,500,3,bernese_mountain_dog,28,331,12,498
1480,1480,n02087046_3311,312,500,3,toy_terrier,43,228,21,496
14416,14416,n02105505_3558,500,371,3,komondor,30,216,113,244
15842,15842,n02107312_281,298,288,3,miniature_pinscher,73,266,28,283
16034,16034,n02107574_1706,500,333,3,greater_swiss_mountain_dog,0,483,4,331
1045,1045,n02086646_2171,230,217,3,blenheim_spaniel,2,212,5,216
7407,7407,n02095889_4432,400,293,3,sealyham_terrier,25,382,17,278
21701,21701,n02115641_7898,500,375,3,dingo,0,499,0,353
3533,3533,n02090721_1644,500,333,3,irish_wolfhound,179,499,50,332
7908,7908,n02096294_1409,288,342,3,australian_terrier,14,272,31,341
2056,2056,n02088094_9197,394,500,3,afghan_hound,63,362,160,477
493,493,n02085936_6278,500,332,3,maltese_dog,111,498,59,329
20959,20959,n02113624_3061,500,375,3,toy_poodle,17,250,63,362
16807,16807,n02108000_2498,464,656,3,entlebucher,14,452,9,585
3672,3672,n02090721_626,500,333,3,irish_wolfhound,121,339,33,332
16382,16382,n02107683_6301,500,375,3,bernese_mountain_dog,77,478,114,371
18275,18275,n02110627_13060,805,589,3,affenpinscher,1,803,17,587
16501,16501,n02107908_4806,333,500,3,appenzeller,75,216,58,300
16549,16549,n02107908_7364,500,333,3,appenzeller,81,499,65,332
21330,21330,n02113624_6060,275,206,3,toy_poodle,20,192,33,205
16068,16068,n02107312_546,500,375,3,miniature_pinscher,53,465,29,369
8966,8966,n02097298_7517,500,375,3,scotch_terrier,279,418,79,342
2006,2006,n02088094_688,500,394,3,afghan_hound,196,355,55,341
3708,3708,n02090721_348,500,332,3,irish_wolfhound,176,263,46,176
6951,6951,n02095314_2472,300,225,3,wire-haired_fox_terrier,98,299,1,223
17406,17406,n02109047_5588,333,500,3,great_dane,75,244,141,405
12794,12794,n02102040_742,500,333,3,english_springer,207,446,82,332
15797,15797,n02107142_8437,375,500,3,doberman,21,361,70,497
3459,3459,n02090622_7858,333,500,3,borzoi,226,256,179,273
15589,15589,n02106662_27393,400,311,3,german_shepherd,5,387,6,297
21869,21869,n02115913_4188,200,132,3,dhole,46,108,49,109
4134,4134,n02091134_19354,400,500,3,whippet,112,333,147,437
19791,19791,n02112018_10937,500,441,3,pomeranian,321,472,185,424
5112,5112,n02092002_4218,533,400,3,scottish_deerhound,99,368,123,302
10690,10690,n02099849_3203,500,375,3,chesapeake_bay_retriever,287,425,181,282
20341,20341,n02112137_10457,500,445,3,chow,47,465,38,424
12522,12522,n02101388_4556,500,333,3,brittany_spaniel,9,419,17,332
856,856,n02086240_4570,500,375,3,shih-tzu,130,399,224,374
14349,14349,n02105412_1217,500,375,3,kelpie,155,481,106,286
11550,11550,n02100583_2744,500,333,3,vizsla,37,440,58,292
7004,7004,n02095314_397,237,415,3,wire-haired_fox_terrier,9,220,12,413
7744,7744,n02096177_2842,500,375,3,cairn,114,420,11,371
4993,4993,n02091831_1623,500,333,3,saluki,0,343,87,332
11521,11521,n02100583_13524,334,500,3,vizsla,1,301,0,498
20358,20358,n02112350_9071,500,333,3,keeshond,112,271,39,275
15808,15808,n02107142_9772,303,397,3,doberman,15,255,12,391
7497,7497,n02096051_129,500,378,3,airedale,175,378,120,302
9900,9900,n02098286_5353,500,333,3,west_highland_white_terrier,67,344,0,332
17633,17633,n02109961_1076,298,257,3,eskimo_dog,35,273,12,238
9468,9468,n02098105_2063,500,375,3,soft-coated_wheaten_terrier,92,511,42,328
6228,6228,n02093991_3603,450,333,3,irish_terrier,50,431,30,303
12084,12084,n02100735_993,375,500,3,english_setter,1,347,0,453
15362,15362,n02106550_11444,500,357,3,rottweiler,0,446,27,356
18392,18392,n02110806_18,500,375,3,basenji,111,325,77,374
5073,5073,n02091831_7895,500,333,3,saluki,186,455,67,197
8460,8460,n02096585_8148,500,375,3,boston_bull,299,428,79,373
18618,18618,n02110806_5692,349,500,3,basenji,67,273,45,448
10990,10990,n02089867_180,500,373,3,walker_hound,76,499,53,363
13304,13304,n02102480_4698,750,588,3,sussex_spaniel,38,704,19,576
1978,1978,n02088094_5355,500,333,3,afghan_hound,50,216,160,305
22010,22010,n02116738_5519,150,224,3,african_hunting_dog,0,124,13,211
2423,2423,n02088364_12710,320,240,3,beagle,165,271,86,231
21406,21406,n02113978_1238,390,255,3,mexican_hairless,0,338,3,243
4954,4954,n02091831_7393,500,335,3,saluki,41,466,55,262
21988,21988,n02116738_4641,250,167,3,african_hunting_dog,36,236,17,149
2588,2588,n02088466_8320,500,375,3,bloodhound,181,314,86,348
2426,2426,n02088364_12745,500,332,3,beagle,96,353,148,300
11432,11432,n02097047_674,500,333,3,miniature_schnauzer,228,361,60,261
10099,10099,n02099267_838,500,333,3,flat-coated_retriever,123,424,52,315
13695,13695,n02104029_525,310,271,3,kuvasz,8,280,18,248
2570,2570,n02088466_7868,500,375,3,bloodhound,0,328,15,372
13410,13410,n02102973_1643,500,333,3,irish_water_spaniel,1,386,43,328
16194,16194,n02107683_1417,500,335,3,bernese_mountain_dog,42,191,112,285
11812,11812,n02108422_1975,400,306,3,bull_mastiff,23,367,19,287
20594,20594,n02113023_3563,500,378,3,pembroke,88,341,68,301
18219,18219,n02110627_10185,342,314,3,affenpinscher,75,224,43,242
16872,16872,n02108089_2106,405,500,3,boxer,93,320,92,473
3905,3905,n02091032_7188,500,430,3,italian_greyhound,178,378,1,428
15788,15788,n02107142_7459,500,333,3,doberman,78,497,45,330
8458,8458,n02096585_8065,500,375,3,boston_bull,38,499,1,374
2299,2299,n02088364_15370,500,500,3,beagle,2,498,46,465
21081,21081,n02113712_1331,210,216,3,miniature_poodle,3,194,0,209
7887,7887,n02096177_2127,480,500,3,cairn,58,450,48,470
305,305,n02085782_3810,287,350,3,japanese_spaniel,8,286,1,349
3883,3883,n02091032_5678,500,341,3,italian_greyhound,151,400,129,292
16884,16884,n02108089_2740,396,500,3,boxer,2,388,3,491
2283,2283,n02088364_12102,500,375,3,beagle,225,489,128,372
4242,4242,n02091244_1371,500,375,3,ibizan_hound,177,361,117,277
272,272,n02085782_4579,500,375,3,japanese_spaniel,176,392,78,288
85,85,n02085782_2939,600,449,3,japanese_spaniel,177,598,7,270
12813,12813,n02097474_8132,500,426,3,tibetan_terrier,54,436,62,424
15875,15875,n02107312_4845,500,375,3,miniature_pinscher,157,340,18,374
13812,13812,n02104365_6930,408,500,3,schipperke,73,405,10,498
6780,6780,n02094433_3279,400,500,3,yorkshire_terrier,46,365,75,497
10214,10214,n02099429_3188,519,700,3,curly-coated_retriever,43,510,99,698
7451,7451,n02095889_6442,200,177,3,sealyham_terrier,5,199,18,176
21523,21523,n02113978_3823,393,224,3,mexican_hairless,82,208,12,220
12292,12292,n02101006_1832,378,504,3,gordon_setter,80,359,25,495
13017,13017,n02102177_3438,500,433,3,welsh_springer_spaniel,29,449,14,383
20167,20167,n02112137_517,500,375,3,chow,5,499,1,354
1973,1973,n02088094_5244,500,333,3,afghan_hound,41,271,103,332
9194,9194,n02097474_4085,500,375,3,tibetan_terrier,119,357,52,374
1763,1763,n02087394_2427,196,276,3,rhodesian_ridgeback,33,195,50,275
4973,4973,n02091831_848,500,332,3,saluki,262,358,84,255
2681,2681,n02088632_2060,500,333,3,bluetick,60,498,45,287
13985,13985,n02105056_537,500,332,3,groenendael,0,410,88,331
20877,20877,n02113186_8678,500,334,3,cardigan,90,382,10,323
13855,13855,n02104365_8451,375,500,3,schipperke,17,365,45,446
4056,4056,n02091134_14646,500,375,3,whippet,272,403,142,253
20856,20856,n02113186_694,500,333,3,cardigan,50,467,0,331
18185,18185,n02110185_7980,500,375,3,siberian_husky,80,444,50,237
10549,10549,n02099712_7049,500,333,3,labrador_retriever,355,466,72,190
17224,17224,n02108915_4372,500,332,3,french_bulldog,178,355,50,331
17384,17384,n02109047_32692,640,1063,3,great_dane,21,565,58,1020
